timestamp,time,x,y,th,v,u,delta,v_ref,yolo_gain,state,gps_valid,platoon_enabled,platoon_is_leader,platoon_position,platoon_leader_id,platoon_setup_complete,v2v_active,v2v_peers,v2v_protocol,v2v_local_rate,v2v_fleet_rate
1765890092.041443,16.601199626922607,-0.0648595743754347,0.007357599202524907,0.056605427882009174,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890092.1511374,16.710893630981445,-0.06461481995505548,0.0075502374527489004,0.06099616936486907,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890092.2511635,16.810920000076294,-0.0645651105545071,0.0073272327677838004,0.06354407111274796,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890092.351253,16.911009311676025,-0.06456508807102286,0.007327131638213542,0.06367432786298544,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890092.4613032,17.02105951309204,-0.06426923062563403,0.007261609349574928,0.06150988693843917,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890092.561471,17.121227502822876,-0.0642692110661148,0.007261605017811497,0.061401265557421425,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890092.6711287,17.23088502883911,-0.06402322986928344,0.007839708127457703,0.05932115268229765,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890092.7712698,17.331026554107666,-0.06441843378193796,0.008184481262588535,0.06261344258475798,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890092.8813457,17.441102027893066,-0.06441844376148345,0.008184489968179698,0.0626952375342249,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890092.9815066,17.54126286506653,-0.06373327788466401,0.008223984773686679,0.0637416896108487,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890093.0816052,17.641361474990845,-0.06373327536049492,0.008223984919186581,0.0637335042846372,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890093.1911466,17.750902891159058,-0.06396330542762059,0.008032909247788426,0.06620727067822063,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890093.301315,17.861071586608887,-0.06431914782675716,0.008589275990207635,0.06818347333170038,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890093.4016652,17.961421489715576,-0.06395343993421906,0.008430493423996408,0.06788926044523524,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890093.5111382,18.070894956588745,-0.06372742002792829,0.00833236035080983,0.0670891407526204,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890093.6112533,18.1710102558136,-0.06391399370628868,0.008478577506080708,0.0661145235693823,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890093.721675,18.281431436538696,-0.06416222524140062,0.007603176391656038,0.062489687825593165,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890093.8311484,18.390904664993286,-0.06416399881206679,0.007595795755810002,0.06186883948153543,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890093.9412389,18.50099515914917,-0.0644839749590318,0.007928122602984526,0.06401974504297758,0.0,0.0,0.06,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890094.0414126,18.601168870925903,-0.06448435497853941,0.00792851729079719,0.06428979530214463,0.0,0.0,0.09,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890094.151217,18.710973501205444,-0.06374089304882839,0.007305688745660956,0.0670762009589092,0.0,0.0,0.16500000000000004,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890094.2512372,18.810993432998657,-0.06404524028459843,0.007775261695556745,0.06803191775763029,0.0,0.0,0.21000000000000008,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890094.361249,18.921005249023438,-0.06404537830627349,0.007775474606115861,0.06806196813564291,0.0,0.0,0.28500000000000014,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890094.4612668,19.021023273468018,-0.06336560200518224,0.007297884381111583,0.0661806923542736,0.0,0.0,0.3300000000000002,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890094.5711207,19.130877017974854,-0.06336558483998447,0.0072978723213639116,0.0661210271784709,0.0,0.0,0.39000000000000024,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890094.6711962,19.230952501296997,-0.06477925815150865,0.00747881386563021,0.06662211103163163,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890094.78124,19.340996265411377,-0.06484213775626287,0.008031974329694595,0.0707854055107564,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890094.8812468,19.44100308418274,-0.06484213784472702,0.008031975108082876,0.0707858974563802,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890094.9813602,19.54111671447754,-0.06456234087050244,0.00804451697954099,0.07255876266491157,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890095.0814228,19.641179084777832,-0.0651804064201444,0.0075535306511923675,0.07510038348808923,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890095.1911492,19.750905990600586,-0.06518040869711812,0.007553528842385082,0.07507382492405323,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890095.301618,19.861374855041504,-0.06509173526812305,0.0076850632080501325,0.07062103739985037,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890095.4111693,19.9709255695343,-0.06410309953043161,0.008436291772193221,0.07117412785457233,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890095.511249,20.071005821228027,-0.06358486685313362,0.008347378947178727,0.07169734199562505,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890095.6213677,20.181123971939087,-0.06352519004331962,0.008310270353817309,0.07150246367702273,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890095.7214818,20.281238079071045,-0.06354832964323703,0.008309919608515801,0.07214029074969819,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890095.831251,20.3910071849823,-0.06354851932472945,0.008309916733387143,0.07230309719729267,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890095.9415343,20.501290798187256,-0.06403181549455052,0.008942727769599595,0.06890707148148412,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890096.0511158,20.610872268676758,-0.06386618959384432,0.00835400963408304,0.06966828607776954,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890096.1612399,20.720996141433716,-0.0638661142540218,0.008353742422193673,0.06978966988059288,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890096.2612567,20.8210129737854,-0.06382348798175994,0.00900926839817868,0.07224837707418708,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890096.3711658,20.930922031402588,-0.06382348516368089,0.009009311735865068,0.07233781669990602,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890096.4712317,21.030987977981567,-0.06347847830648756,0.008616913088208248,0.07145611082684589,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890096.5813653,21.141121864318848,-0.06334614259848312,0.00895780164857441,0.0735714829775338,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890096.691138,21.250895023345947,-0.06334614241226869,0.008957802128267625,0.07357042907948674,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890096.7912657,21.351022005081177,-0.06308583468091597,0.00888854037832576,0.07355103098855675,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890096.9013243,21.46108078956604,-0.06316077540893232,0.008618385573048977,0.07410563485222355,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890097.0017002,21.56145668029785,-0.06381761032960441,0.008899092338601063,0.07594656080040263,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890097.111134,21.67089033126831,-0.06419493164751879,0.009175768374740295,0.0763904119285499,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890097.2212791,21.781035661697388,-0.06376293972118517,0.009192396241773709,0.07672320274150835,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890097.3311517,21.890908241271973,-0.06312495317542301,0.009033675827639708,0.07608876725013047,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890097.4311633,21.990919589996338,-0.06311980044704768,0.009032371790233059,0.07587624130224935,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890097.541279,22.101035356521606,-0.06229148772999839,0.008819219751317222,0.07168921845450527,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890097.6413558,22.201112031936646,-0.062290503984824955,0.00881896660140755,0.07120856400871833,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890097.7511442,22.31090474128723,-0.062396973907823124,0.008150563288671758,0.07486236509083533,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890097.851147,22.410903215408325,-0.06256915643824623,0.008397434778295278,0.07658244066597142,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890097.9613647,22.52112102508545,-0.06256923446832136,0.00839754682460307,0.07667483054433522,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890098.0613685,22.621124982833862,-0.06321937766686711,0.008745125638679003,0.07921721635702372,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890098.1711564,22.730912446975708,-0.06321942064869099,0.008745148617572578,0.07928196510641161,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890098.2812467,22.841002941131592,-0.06301994661889317,0.00869846813565361,0.07750134785780549,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890098.381246,22.94100284576416,-0.06333776210606745,0.0085845248574403,0.08004977266599589,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890098.4813051,23.041061401367188,-0.06333776327691037,0.00858452443767081,0.08006034099797432,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890098.5911732,23.15092945098877,-0.06413548784478813,0.008182247677235148,0.08383914583582719,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890098.7013206,23.26107692718506,-0.0633874941756199,0.008771036892126816,0.08452893264703487,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890098.811107,23.37086319923401,-0.06291360756722772,0.008419202506054355,0.08510153962302525,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890098.9111094,23.470865726470947,-0.06285448426536434,0.008341921429313583,0.0847821829532478,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890099.0111406,23.570897102355957,-0.06276392879036852,0.00927804770889108,0.08474979684217843,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890099.111424,23.671180486679077,-0.06274846008226144,0.00943795708924578,0.08472771740087026,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890099.2213523,23.781108856201172,-0.06328075216472884,0.008188683684973297,0.08607937284154499,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890099.3311346,23.8908908367157,-0.06290946990577825,0.008292312397000326,0.08330694502110969,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890099.4412935,24.001050233840942,-0.0629082996599337,0.008292667131445539,0.08275691635273041,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890099.5511537,24.110910177230835,-0.06347877738632622,0.0074861383887776575,0.08175173820014336,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890099.661302,24.22105836868286,-0.06347887613614427,0.007485998778477569,0.08171525374821353,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890099.7613163,24.321072578430176,-0.06330261907892357,0.008208769687188698,0.08173390248864987,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890099.8711567,24.430912971496582,-0.06301658000552654,0.007926170028254154,0.08006832923343499,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890099.9813254,24.54108166694641,-0.06301657278297482,0.00792616289106331,0.08004742397665421,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890100.0814734,24.64123010635376,-0.06317665611086346,0.007770510254435131,0.07840437846550419,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890100.1911352,24.75089168548584,-0.06270883682121653,0.007557925924883879,0.07841295364966872,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890100.2911851,24.85094141960144,-0.06270883616291474,0.007557925625742357,0.07843907172925135,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890100.401258,24.96101427078247,-0.06275814912002128,0.008049170129821193,0.07846046741661628,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890100.5013285,25.061084747314453,-0.06284573478584618,0.007828421370284052,0.07834633591785867,0.0,0.0,0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890100.6015303,25.1612868309021,-0.06269863409176568,0.007672842008294212,0.07737274339869948,0.0,0.0,0.38689046874999994,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890100.711165,25.27092146873474,-0.06257426618972407,0.007661007096299024,0.07558361124314938,0.0,0.0,0.2993684696191893,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890100.8212543,25.38101053237915,-0.06300616336270544,0.007618870581291949,0.07405051349229108,0.0,0.0,0.24383748955776471,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890100.9212718,25.481028079986572,-0.06301555677393901,0.007617954146566397,0.0734572548062955,0.0,0.0,0.19860715922910904,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890101.0212889,25.581045389175415,-0.06407969320944205,0.007130155346564181,0.07148761309088236,0.0,0.0,0.17028081314405732,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890101.1213386,25.681094884872437,-0.06384405599975536,0.007537069032738849,0.07009504267275712,0.0,0.0,0.14599451216938614,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890101.2215724,25.781328678131104,-0.06383842773016114,0.007546149809271776,0.06988968194349798,0.0,0.0,0.11296777049628275,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890101.3311255,25.890881776809692,-0.06472390239721319,0.007495095000417692,0.07341802869794467,0.0,0.0,0.0968557422292504,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890101.431155,25.99091124534607,-0.06472666091048745,0.00749493594970042,0.07404238553375997,0.0,0.0,0.07888960739411338,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890101.5312777,26.091034412384033,-0.0648482483785453,0.007493874184577662,0.07157408473131532,0.0,0.0,0.06763797713952795,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890101.6418784,26.201634645462036,-0.06519201562324425,0.007571987690068702,0.06991732626370606,0.0,0.0,0.05233697736162749,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890101.7513168,26.311073064804077,-0.06519242271473846,0.007572080471900663,0.06982315409748363,0.0,0.0,0.04487241596542537,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890101.861521,26.42127752304077,-0.0655864639443264,0.006851145678734374,0.07187054830305328,0.0,0.0,0.0347214200936168,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890101.961645,26.52140164375305,-0.06558648999490285,0.006851098016800694,0.07195689985567011,0.0,0.0,0.029769277552764692,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890102.0712621,26.63101863861084,-0.06585579326247161,0.007128635008971521,0.07335221980075346,0.0,0.0,0.023034899493475966,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890102.1815252,26.741281747817993,-0.06556752759056263,0.006750555138480682,0.07387638557271714,0.0,0.0,0.019749546953218955,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890102.2911913,26.850947618484497,-0.06556752652855945,0.0067505537455987705,0.07386257290011677,0.0,0.0,0.016086129428065293,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890102.4012725,26.961028814315796,-0.0657372810353047,0.00647784085617912,0.07784617109962433,0.0,0.0,0.013102252957468105,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890102.5016665,27.06142282485962,-0.06544168228985851,0.006543103486528341,0.07729988566134782,0.0,0.0,0.010671866922938754,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890102.6111658,27.17092204093933,-0.0654247420464583,0.006587954435172422,0.07749080154629517,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890102.72124,27.280996322631836,-0.06545305545485783,0.006588725936372688,0.07959212852381814,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890102.821282,27.381038427352905,-0.06511293880178595,0.006676807499204874,0.08012723350657325,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890102.9311304,27.490886688232422,-0.06527861148777447,0.007050004475047455,0.08115693378851407,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890103.0311327,27.59088897705078,-0.06527913629172531,0.007051164843891363,0.08128226638922786,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890103.1312177,27.69097399711609,-0.06593682421617164,0.006745434418057172,0.0822790598757921,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
