timestamp,time,x,y,th,v,u,delta,v_ref,yolo_gain,state,gps_valid,platoon_enabled,platoon_is_leader,platoon_position,platoon_leader_id,platoon_setup_complete,v2v_active,v2v_peers,v2v_protocol,v2v_local_rate,v2v_fleet_rate
1765899604.0882516,16.700894117355347,-0.4298381108635878,-0.06060186050543525,1.374280847359329,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899604.1981523,16.810794830322266,-0.43040165003605674,-0.061384347308745646,1.3745247085864492,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899604.308203,16.92084550857544,-0.4302795038210348,-0.061468418843023225,1.3774061970803526,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899604.4082115,17.020853996276855,-0.4302517403420057,-0.061444839732537816,1.3788075970658324,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899604.5082402,17.120882749557495,-0.43006311082681437,-0.0616503595756616,1.3769254435691423,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899604.618045,17.230687856674194,-0.4300519784829435,-0.061662488737344964,1.37569097369654,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899604.718047,17.330689430236816,-0.43060522020048814,-0.06371037310423458,1.379454172243502,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899604.828219,17.440861463546753,-0.4296343633839288,-0.06354025584590614,1.3782958636315872,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899604.9284286,17.54107117652893,-0.4296313013962163,-0.06353958712961039,1.3778061158790091,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899605.038047,17.650689840316772,-0.4295193975071276,-0.06368230539803398,1.379500823396901,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899605.1482048,17.760847330093384,-0.42951926460447165,-0.06368247489739105,1.3796907507104441,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899605.2482085,17.860851526260376,-0.429832993712287,-0.06362594496253926,1.3732683098981457,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899605.3482075,17.96085000038147,-0.43038956993324395,-0.06342188002902979,1.3786410263700155,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899605.4482179,18.06086039543152,-0.43038966626729286,-0.0634218447070504,1.3789854866472524,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899605.5483115,18.160953998565674,-0.4300105748462557,-0.06367722991861705,1.3797143562781091,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899605.658047,18.270689487457275,-0.43022032028765256,-0.06365408294322893,1.3811190043390855,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899605.7581804,18.37082290649414,-0.43022035662432845,-0.06365407891646854,1.381171778208592,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899605.868226,18.480868577957153,-0.4297905462197974,-0.06392522438836289,1.3841167570439161,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899605.9780827,18.59072518348694,-0.42979054207429035,-0.06392522700355194,1.3841321083074138,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899606.0883925,18.701035022735596,-0.43003271135480525,-0.06402330435083954,1.3865633224200664,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899606.1980872,18.81072974205017,-0.42994540059083264,-0.06268932075502576,1.3807658009314867,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899606.3083227,18.920965433120728,-0.42977689903313954,-0.06331792965591326,1.3826377626540234,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899606.4086373,19.02128005027771,-0.42976695458405995,-0.06335502826010385,1.3838768883912431,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899606.5180483,19.130691051483154,-0.4294386328604426,-0.06327054888201764,1.385626848566301,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899606.6180499,19.230692386627197,-0.43005308635863027,-0.06329653658732348,1.381814694686021,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899606.7180493,19.330692052841187,-0.43006660552143167,-0.06329714175872907,1.3800055079800586,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899606.828309,19.440951824188232,-0.43020818857879195,-0.06355551705305246,1.3829081507436758,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899606.9380991,19.55074191093445,-0.4302086296516606,-0.06355632196813256,1.3834238840159694,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899607.0381784,19.650821208953857,-0.42948143628761626,-0.06391677566054134,1.3865149855115897,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899607.1481953,19.76083779335022,-0.42960633481905935,-0.06436616040322965,1.3889231061311094,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899607.2482207,19.86086344718933,-0.4296063565884427,-0.0643662381177209,1.3889908518991003,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899607.3483043,19.960947036743164,-0.4297290179570242,-0.06415025086657263,1.3882613126721823,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899607.4483268,20.060969591140747,-0.4302609403576753,-0.06416697326533936,1.388529937314038,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899607.5485754,20.161218404769897,-0.43026103242985186,-0.06416697616644056,1.3885264542444933,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899607.6580455,20.2706880569458,-0.43069982524607486,-0.0639466464508717,1.3900167422571519,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899607.7581851,20.37082839012146,-0.4306998542552367,-0.0639466318845886,1.390054640505923,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899607.8681953,20.48083806037903,-0.43032918976173107,-0.06349060505980351,1.3916447907256382,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899607.96845,20.581092596054077,-0.42999888185463847,-0.06385529591370498,1.3886110605789872,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899608.0783117,20.690954446792603,-0.42999887866886227,-0.06385529943117618,1.3885484666394312,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899608.1882186,20.800861120224,-0.4307798381544946,-0.06492274414737426,1.393832379217292,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899608.2882316,20.900874614715576,-0.4307798385742529,-0.06492274472111566,1.3938258350955968,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899608.3981984,21.010840892791748,-0.4301773103617805,-0.06529182712530154,1.3949401976310138,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899608.508328,21.120970964431763,-0.4300444235233308,-0.06556438395804656,1.3968394404943352,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899608.6084704,21.221113204956055,-0.4299265705246917,-0.06512774286591856,1.3962628012182288,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899608.7180462,21.33068871498108,-0.4299196151969769,-0.06510197362506968,1.3958767755262294,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899608.8180552,21.430697679519653,-0.4303647406667114,-0.06582829187451954,1.397560407605372,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899608.9182525,21.530894994735718,-0.42989480956336956,-0.06599487531913224,1.3937647265758795,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899609.0183635,21.631006479263306,-0.42988437839463084,-0.06599815481333575,1.3919716180616017,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899609.1282015,21.740844249725342,-0.4303201488519149,-0.06617841741436878,1.3952570915294427,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899609.2282267,21.840869426727295,-0.43032372097709737,-0.0661798950743415,1.396117294900936,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899609.3380468,21.950689554214478,-0.43013285764373593,-0.06479885261316758,1.3948162426566322,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899609.4380505,22.05069327354431,-0.42946615091582807,-0.06570859825338582,1.3982493092795192,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899609.5381498,22.150792598724365,-0.4294653593710151,-0.06570968065942671,1.3986607694928086,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899609.6483881,22.261030912399292,-0.42976394618396846,-0.06509858891926693,1.4004865925435022,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899609.7581735,22.370816230773926,-0.43009273456621133,-0.06632975286083086,1.4019373404932498,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899609.8685675,22.481210470199585,-0.43009275629944105,-0.06632983426168382,1.4019403145543148,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899609.9781003,22.59074306488037,-0.42974683789311885,-0.06564996552944302,1.3988247772730036,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899610.0882776,22.700920343399048,-0.4297468366187458,-0.0656499630247876,1.3987808822163084,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899610.1887376,22.801380395889282,-0.430203835192427,-0.06645085092393765,1.4020625827333086,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899610.2982347,22.910877227783203,-0.4297653006085757,-0.06602139900354358,1.3990638684006456,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899610.408484,23.021126985549927,-0.4295614413175634,-0.06590166642483934,1.3967847484250875,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899610.518098,23.130740642547607,-0.4295494101627159,-0.06589460017456958,1.3953201369160357,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899610.6183405,23.23098397254944,-0.42976150282708736,-0.06613711572920658,1.4000643126242664,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899610.7282178,23.340860605239868,-0.42935929763094927,-0.06667457983524305,1.403747588711747,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899610.8380451,23.450687646865845,-0.42935803027338915,-0.06667623776284677,1.4040119474067847,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899610.9384184,23.551061153411865,-0.42940569354286584,-0.0669269046631949,1.4011396268542438,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899611.0485234,23.661166429519653,-0.42940575015014987,-0.06692720236774775,1.4007780672389876,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899611.158048,23.77069067955017,-0.4295475168710345,-0.06715155507737758,1.3968039627535092,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899611.2580533,23.87069582939148,-0.43003348128987273,-0.06677673166629053,1.400898310762594,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899611.3682005,23.98084330558777,-0.43003351341701057,-0.06677670688524498,1.4010775835865772,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899611.4686368,24.081279516220093,-0.4296469272577832,-0.06674647963116274,1.3991661747848863,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899611.5780563,24.190699338912964,-0.4301307737982059,-0.06755475207267198,1.4017691965565344,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899611.688203,24.300846099853516,-0.4301307755807231,-0.06755475505037127,1.401792148143155,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899611.7980504,24.410693168640137,-0.43040038941193387,-0.06814721085754702,1.4045264935030533,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899611.908207,24.520849466323853,-0.43043295251257846,-0.06814941262604081,1.4022075667738187,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899612.018049,24.630691528320312,-0.43038896398356546,-0.06781115538876337,1.403127191926603,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899612.1282005,24.740843057632446,-0.4303879654719461,-0.06780379574086613,1.4041015245200823,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899612.2282984,24.840940952301025,-0.43006000530295435,-0.06831624454787487,1.407644584144844,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899612.3382192,24.950862169265747,-0.43005898361051026,-0.0683178409767231,1.4082324994911302,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899612.4482136,25.060856103897095,-0.4291602935784026,-0.06860723817649725,1.4081759988164801,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899612.5580814,25.170724153518677,-0.42971554754803337,-0.06890429111266128,1.4058416319294018,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899612.6682196,25.28086256980896,-0.42971558426686246,-0.0689043107479234,1.405738576127166,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899612.7780461,25.39068865776062,-0.4297079399782743,-0.06820197415659997,1.408537049807351,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899612.888204,25.50084686279297,-0.4297079399501125,-0.06820197156917232,1.4085505452090192,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899612.9882276,25.60086989402771,-0.4292693234530702,-0.06848732375799962,1.4052344545126658,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899613.0882294,25.70087194442749,-0.4293258920374925,-0.06805055701583042,1.4083809174810682,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899613.1980488,25.810691595077515,-0.4293506677077395,-0.06809016470874409,1.4077265254624312,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899613.2980633,25.91070580482483,-0.4293659798870247,-0.06811464374111185,1.4057439063190227,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899613.4082243,26.020866870880127,-0.42913600220767517,-0.06743052075361375,1.4021815337225743,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899613.5180798,26.130722522735596,-0.4292739540800138,-0.06857315933361138,1.4045258960345324,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899613.6281667,26.240809202194214,-0.42927724961199026,-0.068598888913329,1.4064268145602874,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899613.72817,26.34081244468689,-0.43009521988904464,-0.06810610190783864,1.4072865819756561,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899613.8286145,26.441256999969482,-0.430192069394106,-0.06821316931813656,1.4060183275465548,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899613.9381325,26.550775051116943,-0.43019236317173964,-0.06821350764632939,1.4057623339883758,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899614.0482028,26.660845279693604,-0.42999261475592393,-0.06877508389306708,1.409987408360057,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899614.1482415,26.760884046554565,-0.42999258017944575,-0.0687751811019924,1.41020649168608,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899614.2580552,26.87069797515869,-0.43015089323891403,-0.06851916548628888,1.4035344699059307,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899614.3580782,26.970746278762817,-0.43021217295137915,-0.06766061107373582,1.406745611874233,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899614.4681926,27.080835342407227,-0.4302121770019759,-0.06766055431467453,1.4069022929542419,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899614.5681987,27.180841207504272,-0.431011919897181,-0.06714529957664973,1.4105689813402993,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899614.668219,27.280861854553223,-0.43101192761067203,-0.0671452946070366,1.4106108483259234,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899614.7684083,27.381051301956177,-0.431160377194701,-0.06827276342328173,1.4109300419212278,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899614.8781476,27.490790128707886,-0.43049065141941306,-0.06702973171651247,1.4099680488603852,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899614.9881964,27.600839138031006,-0.4304906489521196,-0.06702972713711106,1.4099401495310326,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899615.088383,27.70102572441101,-0.43056983802865234,-0.06722826773031469,1.41185732383311,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899615.1885707,27.801213264465332,-0.43056983807121574,-0.06722826783702837,1.4118484779878848,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899615.2980475,27.91069006919861,-0.43072584790901824,-0.06685065908657174,1.4063090104006832,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899615.398052,28.01069474220276,-0.4308911376240431,-0.06642503420245058,1.407687131540742,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899615.5082066,28.12084937095642,-0.4310147659930197,-0.06812395141857128,1.41065300090591,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899615.6180482,28.230690717697144,-0.4313487138599094,-0.06784167192865509,1.4082416690450614,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899615.71805,28.330692529678345,-0.431355818269003,-0.0678333519195197,1.4064983954831183,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899615.8282,28.440842866897583,-0.4308695041089509,-0.06769870354754376,1.4017838340609234,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899615.9282575,28.540900468826294,-0.4308679890977125,-0.0676982840783916,1.401003761967491,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
