timestamp,time,x,y,th,v,u,delta,v_ref,yolo_gain,state,gps_valid,platoon_enabled,platoon_is_leader,platoon_position,platoon_leader_id,platoon_setup_complete,v2v_active,v2v_peers,v2v_protocol,v2v_local_rate,v2v_fleet_rate
1765888712.926386,59.8011634349823,-0.08451425342029019,0.0034365333133296204,0.0962439623738982,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888713.0362885,59.91106605529785,-0.0836701041049943,0.003718343225574791,0.0988927477334185,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888713.136769,60.01154685020447,-0.08366995802103011,0.0037183920082895913,0.09907498051276953,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888713.2462976,60.12107467651367,-0.08425764103361984,0.0037385831519077058,0.09465093767974153,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888713.3561559,60.23093318939209,-0.08425765587334744,0.003738583661759215,0.09455324538475463,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888713.4561882,60.330965995788574,-0.08435901565066026,0.003265100048936505,0.10084437914340771,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888713.5561924,60.430970191955566,-0.08434668920127172,0.003360597167037526,0.09807636971504241,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888713.6562238,60.53100109100342,-0.08434668908237467,0.0033605980881453376,0.0980053397865106,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888713.7673662,60.64214754104614,-0.08467310133619044,0.0027251594298094914,0.10267564210347313,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888713.8761394,60.750916719436646,-0.0844722556357626,0.0027591689528962005,0.10195116882594046,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888713.9875956,60.86237406730652,-0.08445253237403927,0.0026453715017993582,0.09830219936544982,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888714.0960898,60.97086715698242,-0.08445869410943362,0.0026374150285527944,0.09733007039693309,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888714.1960943,61.070871353149414,-0.08427951511510953,0.0021262773381035454,0.09807822508474295,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888714.296634,61.17141151428223,-0.08481206493798918,0.0021099091405211248,0.1028211024550858,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888714.4083152,61.28309631347656,-0.08482373222133333,0.002109794921476931,0.10458146579713645,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888714.5166945,61.391475677490234,-0.08478519591165276,0.0023200330345550147,0.10663227064152814,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888714.626524,61.501301288604736,-0.08478515014400209,0.0023202827238576183,0.10682379766472039,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888714.7365944,61.611371994018555,-0.08424897569608729,0.0022812984541856246,0.0999423663875465,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888714.8366947,61.711472511291504,-0.08456229918873985,0.002233329532673693,0.10616978552708112,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888714.9463089,61.821085929870605,-0.08456231990529602,0.00223332636155366,0.10641860424713112,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888715.0561998,61.93097686767578,-0.08457954524372721,0.0025707624093858523,0.10058292497544308,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888715.156234,62.03101134300232,-0.08457954540986498,0.0025707656639442234,0.10049012828635462,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888715.256356,62.13113355636597,-0.08504487224712999,0.0016732957681394461,0.10893519798443219,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888715.3672972,62.24207663536072,-0.08435392748480608,0.002402669996026985,0.10391007633477312,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888715.4761822,62.35095930099487,-0.08459985898168497,0.0020698882464396376,0.10532285755092641,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888715.5871964,62.461973667144775,-0.08475185359464461,0.0018642171961591749,0.10971263415928512,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888715.696103,62.57088017463684,-0.084882957671974,0.002022468163463571,0.10730050177371009,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888715.8065195,62.681296586990356,-0.08469861223781326,0.0020994730982091536,0.1099164812970761,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888715.9162047,62.790982723236084,-0.08469707773574335,0.0021000761148016033,0.11083436225463927,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888716.0165136,62.89129161834717,-0.08401142797539755,0.002301898780422959,0.10662892545537694,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888716.1264477,63.001224756240845,-0.08502792395341988,0.001601245159632714,0.11181659909505726,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888716.2369757,63.11175346374512,-0.08502810027864627,0.0016011237675693474,0.11214002090967945,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888716.3466141,63.221391677856445,-0.08486145434715038,0.0012504192925053238,0.10875760654551936,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888716.4562244,63.3310022354126,-0.08486145013913317,0.0012504104367807832,0.1086594552376523,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888716.5564156,63.43119287490845,-0.0848755588721663,0.001991618056863846,0.10989260136051282,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888716.666648,63.54142785072327,-0.08553768455673451,0.0022742254010638054,0.1063680339287858,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888716.7762482,63.65102553367615,-0.08517510421634379,0.002049380187222938,0.10749115651254915,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888716.8763597,63.751137018203735,-0.0849510167869383,0.0019104180317807186,0.11087324093263984,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888716.9874115,63.862189531326294,-0.08454165243591023,0.0016507452375284246,0.10867584698130717,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888717.0961902,63.970967292785645,-0.08488009563679709,0.0017729876835496491,0.10999024723634765,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888717.1962588,64.07103633880615,-0.08488897735688818,0.0017766110847083213,0.1115739781722187,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888717.3072457,64.18202328681946,-0.08428705377255924,0.0009045472493647395,0.10476817795377347,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888717.4162934,64.29107141494751,-0.08428211964482943,0.0008973987101819489,0.103017388313841,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888717.5169947,64.39177441596985,-0.08539360620109321,0.0007771756418117295,0.10943140634923676,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888717.626489,64.50126600265503,-0.08524212422149309,0.0009936782409761806,0.10652841265041335,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888717.736705,64.6114866733551,-0.08524205398396417,0.000993776553335508,0.10618678700274131,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888717.837534,64.71231293678284,-0.08549316681390214,0.0004373012427702559,0.1125295651470557,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888717.9466476,64.82142925262451,-0.08622637948899942,0.0004571576267587349,0.11044078322074835,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888718.0561872,64.93096470832825,-0.08622638656039543,0.00045715781919440494,0.11035909467826688,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888718.1580923,65.03287410736084,-0.08551736281187058,0.0006316441571115283,0.10508766332458297,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888718.2701337,65.14491319656372,-0.08551736019980727,0.0006316447999240785,0.10504895961733762,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888718.3761961,65.25097346305847,-0.08458108650583854,0.0009492646018908665,0.10672876389446628,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888718.4762437,65.35102081298828,-0.08593267578415723,0.0005051069301879722,0.10244794164040538,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888718.5873144,65.46209168434143,-0.08540593555703174,0.0006962996806235502,0.10496389667672901,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888718.6961255,65.57090282440186,-0.0853159574786711,0.0007289593355144056,0.10798266461242623,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888718.806801,65.68157887458801,-0.08453695865169282,-0.0004607397881800242,0.10266236032597487,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888718.9073396,65.78211688995361,-0.0850164673201154,-0.0005080076516707696,0.1072076782312319,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888719.016229,65.8910083770752,-0.0850204503216933,-0.0005083151821522766,0.10876070401996607,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888719.1164544,65.9912338256836,-0.08477558936824166,-0.0005130218963252397,0.10582629166178492,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888719.2263875,66.10116457939148,-0.08477482655421026,-0.0005130365591267283,0.10530526543686047,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888719.3266575,66.20143485069275,-0.08464588195880994,7.638089306288094e-05,0.10845470333963547,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888719.436521,66.31129908561707,-0.08480139368620607,0.00028893633754782064,0.10862493154218367,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888719.5463288,66.4211061000824,-0.0848014039687637,0.00028895038314595084,0.10859912420430362,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888719.6563559,66.53113389015198,-0.08487366838610115,-4.545332453808642e-05,0.10270593899671976,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888719.7568774,66.63165473937988,-0.08534737082043226,0.00022453763947589023,0.10789554005023749,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888719.8704934,66.7452757358551,-0.0853473753892707,0.00022454024355945848,0.10800167805945815,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888719.976205,66.85098218917847,-0.08478932636298443,0.0006945654341854962,0.10319290376584878,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888720.0873525,66.96213150024414,-0.08407355655409068,0.00040343820823256774,0.10460337246493712,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888720.1961658,67.0709433555603,-0.08485709697659062,3.0427837184743464e-05,0.10569979208013436,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888720.2961986,67.17097592353821,-0.08491055501356061,1.1348830908472945e-05,0.10530098971186685,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888720.406872,67.28165030479431,-0.08501908687439716,0.0010728073919518341,0.1048969471465977,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888720.5068967,67.38167452812195,-0.08501997653839131,0.0010815084472447646,0.10479580822649748,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888720.607169,67.48194718360901,-0.0860674635979962,0.000438899910242613,0.10990251412336871,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888720.7161155,67.59089279174805,-0.08583675807119577,0.0004487994232613676,0.10826964961490759,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888720.816101,67.69087839126587,-0.08583601260802623,0.0004488466722880464,0.10771772441632255,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888720.9264028,67.80117988586426,-0.0857836195728988,-1.7071715081668798e-05,0.11377146018012319,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888721.0369303,67.91171073913574,-0.0857836105036543,-1.7152365645231e-05,0.11407258486776772,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888721.1463344,68.02111172676086,-0.08585543363840036,0.000526699110094858,0.11522365402578938,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888721.2473476,68.12212634086609,-0.08550912457281387,2.1750270903400386e-05,0.11116608988474841,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888721.356271,68.23104882240295,-0.08550912123266814,2.1745400640877048e-05,0.11107422597623451,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888721.4563048,68.3310821056366,-0.08527498096872893,-0.00036571907152819485,0.11490485994795918,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888721.5563312,68.43110847473145,-0.08517275993384732,-0.0010825212220172645,0.11798251696413242,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888721.6663146,68.54109168052673,-0.08517275955726487,-0.0010825238627319481,0.11795861987272627,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888721.7761245,68.6509017944336,-0.08486332325700914,-0.0004990299290038644,0.11327615080086417,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888721.8762383,68.7510154247284,-0.08486332309069006,-0.0004990296153814184,0.11325270802092202,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888721.9872816,68.86205959320068,-0.0851571663731278,8.565070757079627e-05,0.11804636046907646,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888722.0876055,68.96238398551941,-0.08516366412717424,0.00020744318669644829,0.11708669121850512,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888722.1879275,69.06270599365234,-0.08465901826740369,-0.0006202523476628126,0.11538297131762398,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888722.296126,69.17090320587158,-0.08457281448028706,-0.00076163960648829,0.1133710585645833,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888722.396279,69.27105617523193,-0.08373238008729725,4.6326865627703926e-05,0.11542836508021637,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888722.5080483,69.38282632827759,-0.0845101025565767,-6.877835838037495e-05,0.11392267899838249,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888722.6161494,69.49092650413513,-0.08451258233326348,-6.919168753139561e-05,0.11351958997655665,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888722.71639,69.59116744995117,-0.08487749372863918,8.24255549974217e-05,0.11777963061092045,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888722.8264356,69.7012128829956,-0.08487863053517107,8.289788738872682e-05,0.11850853406368067,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888722.9267454,69.80152297019958,-0.08520356247516991,-0.00022381282067157916,0.1154866208520069,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888723.0269053,69.90168237686157,-0.08580513879611638,-0.0004733995047042734,0.11992329615619379,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888723.127048,70.0018253326416,-0.08580524291935414,-0.00047344269903187847,0.1201676955398252,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888723.2272909,70.10206818580627,-0.085885076041274,-0.00025194020534609845,0.11683801746204381,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888723.3366039,70.21138215065002,-0.08570711904018334,0.00033709200753389917,0.11895423100424285,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888723.4367507,70.311527967453,-0.08570710727283025,0.00033713094259945595,0.11904532828414016,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888723.5465004,70.42127776145935,-0.08567715900803938,0.0003253925439963091,0.11505154450871835,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888723.6466804,70.52145767211914,-0.08567715871918945,0.0003253924307798826,0.11499438748753743,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888723.7563593,70.63113713264465,-0.08575706207897425,-1.479107608660916e-05,0.10909365799956738,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888723.8575294,70.7323100566864,-0.08649841371809068,5.3496150452960255e-05,0.11602756960622074,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888723.966314,70.84109139442444,-0.08649841644924844,5.3496402035337134e-05,0.11613101675579429,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888724.066553,70.94133067131042,-0.08603940139941822,-0.000696421189671212,0.11186090970392737,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888724.176343,71.05112051963806,-0.08616105643460077,-0.0001490001362961517,0.11254403294089776,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888724.2764478,71.15122580528259,-0.0860132151127275,0.0005829468811489951,0.11516289488555032,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888724.3869443,71.26172232627869,-0.08587537604429145,0.0008262189008585264,0.11684424421596162,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888724.4886334,71.36341309547424,-0.0867542445875638,0.00018969108023152812,0.11547337119319145,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888724.5962,71.47097730636597,-0.08690437322876511,8.095916666175653e-05,0.11384073360203217,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888724.7073126,71.58209085464478,-0.0868417374684399,0.0006984412742385885,0.11739234261808917,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888724.8074183,71.68219685554504,-0.0867224819798907,0.0005381292822808202,0.11443045264813723,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888724.9083235,71.78310322761536,-0.08672211206331729,0.0005376140975665495,0.113742851713722,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888725.0161319,71.89090895652771,-0.0867175057123609,0.00031885438652955433,0.11955556178709426,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888725.1273446,72.002121925354,-0.08702921921977268,0.0006572992384836046,0.1188215813470972,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888725.2364542,72.11123204231262,-0.08702927317838806,0.0006573578683061494,0.11869702859789388,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888725.346457,72.2212347984314,-0.086002132050281,0.0008037756818309448,0.11275999307809581,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888725.4464977,72.32127523422241,-0.08600210611369759,0.0008037793790617642,0.11262017489081977,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888725.5563202,72.43109917640686,-0.08578867849768841,0.0007716639310612845,0.1170162497719236,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888725.6564262,72.53120565414429,-0.08687905136285017,0.0012722377317823436,0.11851101468692882,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888725.7663958,72.64117336273193,-0.08687906187948025,0.0012722425598034274,0.11850742266446623,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888725.8763545,72.75113201141357,-0.08673816360631695,0.0016114628600919837,0.12163872802903164,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888725.9765205,72.85129880905151,-0.0872905915703818,0.0015159958552227216,0.12126484945731164,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888726.0867553,72.96153450012207,-0.08675727263281006,0.0022580933070717045,0.12152031702186061,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888726.19613,73.07090735435486,-0.08670564824982509,0.002305371772331715,0.12237214082122794,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888726.2962635,73.17104077339172,-0.08706573070898235,0.0027157257042525517,0.1203058078129624,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888726.4073346,73.28211259841919,-0.08708698169240797,0.0027399435574724878,0.11895562486432709,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888726.5077653,73.38254499435425,-0.08805396293883658,0.0019023121789665735,0.11693448237011683,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888726.6161253,73.49090266227722,-0.08832116642081113,0.002407901593579869,0.12038301382824201,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888726.7276616,73.60243892669678,-0.08832148018794064,0.0024085051554657458,0.12084529361109553,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888726.836115,73.71089267730713,-0.08830416254865957,0.002599639864587533,0.12225591860209128,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888726.9464545,73.8212320804596,-0.0891071133960973,0.0026352778833997857,0.11948669482838792,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888727.046502,73.92127919197083,-0.08910712114053988,0.0026352782270062927,0.11943188592366205,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888727.1569154,74.03169655799866,-0.08801034919041907,0.0018875701730299219,0.12371618156540354,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888727.2663944,74.14117169380188,-0.08801034514988053,0.0018875674184525338,0.12374145471916442,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888727.3664775,74.24125504493713,-0.08817631939713032,0.001992425409056885,0.12009422173370154,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888727.4763238,74.3511016368866,-0.08815905241378967,0.0030116341411452023,0.12107873491005261,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888727.576428,74.45120620727539,-0.08778808748155176,0.002588267333268301,0.12157646578594328,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888727.6873956,74.5621726512909,-0.08755881856850933,0.0023266119382425636,0.12302357957747478,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888727.7876,74.66237759590149,-0.08806955911433918,0.002364237066065728,0.11924324242137274,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
